,trial,state,Rwp,datetime_start,datetime_complete,Backgroundrefine,Backgroundtype,Instrument_parametersrefineZero,Mustrainrefine,Numberofcoefficients,Peakshape_parametersrefineSH/L,Peakshape_parametersrefineU,Peakshape_parametersrefineV,Peakshape_parametersrefineW,Peakshape_parametersrefineX,Peakshape_parametersrefineY,Phase_parametersrefinephase0,Sample_parametersrefineShift,Sample_parametersrefineSurfRoughA,Sample_parametersrefineSurfRoughB,system_attrs_number
0,0,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.952243,2024-09-14 05:08:10.126302,True,cosine,False,True,2,False,False,True,False,True,True,False,False,False,True,0
1,1,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.957101,2024-09-14 05:08:10.321562,False,cosine,False,True,10,False,False,True,False,False,True,False,True,False,False,1
2,2,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.963447,2024-09-14 05:08:11.159428,True,cosine,False,True,14,True,True,True,False,False,False,False,False,True,True,2
3,3,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.963601,2024-09-14 05:08:12.702520,True,cosine,True,True,12,True,False,False,True,False,False,False,True,True,True,3
4,4,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.963683,2024-09-14 05:08:12.494804,True,inv interpolate,False,False,1,True,False,False,True,False,False,True,False,True,True,4
5,5,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.963748,2024-09-14 05:08:12.488848,True,Q^-2 power series,False,False,7,False,True,False,False,False,True,False,True,True,False,5
6,6,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.963896,2024-09-14 05:08:10.694407,True,inv interpolate,False,False,11,True,True,True,False,False,True,True,False,False,True,6
7,7,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.963998,2024-09-14 05:08:12.532607,False,chebyschev,False,True,11,True,False,False,False,True,False,False,False,False,False,7
8,8,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.964037,2024-09-14 05:08:12.464009,False,inv interpolate,False,False,11,False,True,False,True,False,True,True,True,False,False,8
9,9,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.964440,2024-09-14 05:08:11.667015,True,cosine,True,False,3,False,True,False,True,False,False,True,True,True,False,9
10,10,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.971722,2024-09-14 05:08:12.013752,False,inv interpolate,False,True,2,False,True,True,True,False,False,True,True,False,True,10
11,11,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.972528,2024-09-14 05:08:12.484243,True,log interpolate,True,True,10,False,False,False,False,False,True,True,True,False,False,11
12,12,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.974447,2024-09-14 05:08:10.819750,False,chebyschev,False,False,7,True,True,False,True,False,True,True,False,True,True,12
13,13,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.974484,2024-09-14 05:08:12.013471,False,Q^-2 power series,True,False,1,True,False,False,False,True,False,False,False,True,True,13
14,14,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.974591,2024-09-14 05:08:11.635744,True,cosine,False,True,2,False,True,False,True,True,False,False,True,False,False,14
15,15,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.974704,2024-09-14 05:08:12.547647,False,inv interpolate,True,True,5,False,False,False,True,False,True,False,True,False,True,15
16,16,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.974794,2024-09-14 05:08:11.607061,False,chebyschev,True,True,6,False,False,True,False,False,False,True,True,False,True,16
17,17,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.975788,2024-09-14 05:08:10.982924,False,chebyschev,True,True,16,False,False,True,True,False,True,False,True,True,True,17
18,18,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.975896,2024-09-14 05:08:11.635863,True,log interpolate,True,True,9,False,True,True,False,False,True,False,False,True,False,18
19,19,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:09.975989,2024-09-14 05:08:12.541938,True,Q^2 power series,True,True,7,True,False,False,False,False,True,False,True,True,True,19
20,20,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:10.983834,2024-09-14 05:08:14.432677,True,Q^2 power series,False,True,11,False,False,True,True,True,True,False,True,True,True,20
21,21,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:10.988129,2024-09-14 05:08:14.087858,False,Q^2 power series,False,True,2,False,False,True,True,True,True,False,False,True,True,21
22,22,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:10.988171,2024-09-14 05:08:14.450026,True,chebyschev,False,True,16,False,False,True,True,True,True,True,True,False,True,22
23,23,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:10.989293,2024-09-14 05:08:14.033437,False,log interpolate,False,True,9,False,False,True,True,True,True,False,False,False,True,23
24,24,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:11.162242,2024-09-14 05:08:14.881340,True,log interpolate,True,True,4,False,False,True,True,True,True,False,False,True,True,24
25,25,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:11.513004,2024-09-14 05:08:16.218234,False,Q^-2 power series,True,True,16,False,False,True,False,True,True,False,False,True,True,25
