,trial,state,Rwp,datetime_start,datetime_complete,Backgroundrefine,Backgroundtype,Instrument_parametersrefineZero,Mustrainrefine,Numberofcoefficients,Peakshape_parametersrefineSH/L,Peakshape_parametersrefineU,Peakshape_parametersrefineV,Peakshape_parametersrefineW,Peakshape_parametersrefineX,Peakshape_parametersrefineY,Phase_parametersrefinephase0,Sample_parametersrefineShift,Sample_parametersrefineSurfRoughA,Sample_parametersrefineSurfRoughB,system_attrs_number
0,0,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.101724,2024-09-14 05:06:32.300825,True,cosine,False,True,2,False,False,True,False,True,True,False,False,False,True,0
1,1,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.105036,2024-09-14 05:06:32.454026,False,cosine,False,True,10,False,False,True,False,False,False,False,True,False,False,1
2,2,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.110819,2024-09-14 05:06:33.089357,False,inv interpolate,False,True,9,False,False,True,True,False,False,False,False,True,True,2
3,3,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.118261,2024-09-14 05:06:34.173892,False,Q^-2 power series,True,False,2,False,True,False,True,True,True,True,True,True,True,3
4,4,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.119175,2024-09-14 05:06:34.179263,False,Q^2 power series,False,False,15,False,False,True,False,True,False,True,True,True,False,4
5,5,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.120729,2024-09-14 05:06:33.990824,False,Q^2 power series,True,False,9,True,True,False,True,False,False,False,False,True,True,5
6,6,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.121000,2024-09-14 05:06:34.250475,False,cosine,True,True,15,False,True,True,False,False,False,True,False,False,True,6
7,7,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.121070,2024-09-14 05:06:34.158047,False,Q^-2 power series,True,False,1,True,False,False,True,False,True,False,True,True,False,7
8,8,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.121242,2024-09-14 05:06:34.422139,True,log interpolate,False,True,5,True,True,False,False,False,True,True,True,True,True,8
9,9,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.122268,2024-09-14 05:06:34.179426,False,chebyschev,True,False,9,True,True,True,False,False,False,False,True,False,False,9
10,10,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.122411,2024-09-14 05:06:33.751189,True,chebyschev,True,True,14,False,False,False,False,False,True,True,True,False,True,10
11,11,TrialState.COMPLETE,1000000000.0,2024-09-14 05:06:32.123463,2024-09-14 05:06:34.741052,True,log interpolate,True,True,2,False,True,True,False,False,False,False,False,True,False,11
